image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_55067_100x67.jpg,cuda_2d,512,32,16,500,5,5,36.5784,3.5991,32.6205,0.72
Images/bsd_76002_100x67.jpg,cuda,128,16,8,20,1,5,38.1892,2.89715,34.8942,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,20,2,5,39.591,2.89629,36.2959,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,20,3,5,38.0377,2.89165,34.7476,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,20,4,5,37.4435,2.8984,34.1744,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,20,5,5,38.4571,2.89846,35.1805,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,100,1,5,36.3185,2.89661,33.0463,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,100,2,5,37.6351,2.90262,34.3545,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,100,3,5,38.6741,2.89914,35.3929,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,100,4,5,39.4754,2.90531,36.1483,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,100,5,5,39.0997,2.89814,35.8095,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,200,1,5,36.3666,2.89914,33.0843,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,200,2,5,36.2287,2.90131,32.9527,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,200,3,5,38.0547,2.89344,34.7507,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,200,4,5,37.5162,2.87901,34.2494,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,200,5,5,36.7077,2.88835,33.45,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,500,1,5,37.8738,2.89587,34.5924,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,500,2,5,37.4303,2.89296,34.156,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,500,3,5,39.0855,2.89331,35.8316,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,500,4,5,39.0963,2.8959,35.8261,0.58
Images/bsd_76002_100x67.jpg,cuda,128,16,8,500,5,5,36.7402,2.88454,33.4813,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,20,1,5,37.7018,2.868,34.4606,0.57
Images/bsd_76002_100x67.jpg,cuda,256,16,16,20,2,5,39.7323,2.88141,36.4756,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,20,3,5,36.773,2.88208,33.5285,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,20,4,5,36.9205,2.8799,33.6596,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,20,5,5,39.5896,2.87965,36.331,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,100,1,5,39.7117,2.88093,36.4456,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,100,2,5,39.8721,2.86995,36.6198,0.57
Images/bsd_76002_100x67.jpg,cuda,256,16,16,100,3,5,39.2705,2.8785,35.9899,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,100,4,5,37.9571,2.86842,34.7191,0.57
Images/bsd_76002_100x67.jpg,cuda,256,16,16,100,5,5,37.7938,2.87216,34.5607,0.57
Images/bsd_76002_100x67.jpg,cuda,256,16,16,200,1,5,37.9781,2.88384,34.6968,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,200,2,5,35.7302,2.87581,32.49,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,200,3,5,38.2079,2.89968,34.933,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,200,4,5,38.661,2.87638,35.4308,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,200,5,5,36.8021,2.87651,33.5467,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,500,1,5,38.1161,2.8769,34.8288,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,500,2,5,38.2183,2.87802,34.9681,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,500,3,5,37.9022,2.89235,34.6258,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,500,4,5,38.2877,2.87862,35.0317,0.58
Images/bsd_76002_100x67.jpg,cuda,256,16,16,500,5,5,39.5428,2.87498,36.2944,0.57
Images/bsd_76002_100x67.jpg,cuda,512,32,16,20,1,5,38.2554,3.62918,34.2327,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,20,2,5,37.2448,3.63152,33.2376,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,20,3,5,38.7363,3.63654,34.7119,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,20,4,5,38.1211,3.63389,34.1203,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,20,5,5,37.7595,3.62461,33.7369,0.72
Images/bsd_76002_100x67.jpg,cuda,512,32,16,100,1,5,37.0284,3.6369,33.0096,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,100,2,5,39.6047,3.63165,35.5136,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,100,3,5,38.1919,3.63341,34.1955,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,100,4,5,37.6703,3.63594,33.6444,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,100,5,5,35.2118,3.63347,31.2033,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,200,1,5,38.7937,3.63856,34.7519,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,200,2,5,37.5905,3.62621,33.5957,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,200,3,5,37.3092,3.63507,33.3051,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,200,4,5,37.8328,3.63654,33.8084,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,200,5,5,38.7744,3.63853,34.7452,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,500,1,5,38.7834,3.63859,34.7647,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,500,2,5,38.5192,3.62554,34.5223,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,500,3,5,37.1189,3.63453,33.0992,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,500,4,5,37.9764,3.64403,33.9454,0.73
Images/bsd_76002_100x67.jpg,cuda,512,32,16,500,5,5,37.7468,3.62694,33.7411,0.73
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,20,1,5,38.5366,3.22285,34.8877,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,20,2,5,38.124,3.21181,34.5064,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,20,3,5,38.384,3.21229,34.7812,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,20,4,5,36.4112,3.2215,32.8247,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,20,5,5,34.6609,3.21955,31.0855,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,100,1,5,35.7823,3.20982,32.1655,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,100,2,5,36.1534,3.20058,32.583,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,100,3,5,34.9852,3.20144,31.4186,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,100,4,5,38.1436,3.20502,34.5939,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,100,5,5,37.6292,3.20915,34.0246,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,200,1,5,36.6581,3.21117,33.0811,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,200,2,5,37.2815,3.22422,33.6953,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,200,3,5,37.5709,3.21402,34,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,200,4,5,39.0688,3.20733,35.4949,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,200,5,5,38.9019,3.20189,35.2937,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,500,1,5,38.0201,3.21062,34.432,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,500,2,5,37.264,3.20221,33.6833,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,500,3,5,39.2754,3.20528,35.6829,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,500,4,5,38.6747,3.21699,35.0622,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,128,16,8,500,5,5,35.3887,3.21357,31.7455,0.64
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,20,1,5,35.5934,3.13786,32.0796,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,20,2,5,35.3736,3.14624,31.8611,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,20,3,5,38.1072,3.14307,34.5973,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,20,4,5,36.309,3.14701,32.8008,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,20,5,5,37.3319,3.1401,33.798,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,100,1,5,38.2818,3.13178,34.8042,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,100,2,5,36.9045,3.15584,33.375,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,100,3,5,36.0826,3.13898,32.5888,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,100,4,5,38.45,3.1601,34.8909,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,100,5,5,39.1247,3.15219,35.588,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,200,1,5,35.9691,3.14288,32.458,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,200,2,5,36.124,3.14835,32.6001,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,200,3,5,36.5736,3.14838,33.0329,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,200,4,5,34.8821,3.14496,31.3466,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,200,5,5,36.5731,3.15891,33.0371,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,500,1,5,35.5052,3.16179,31.9877,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,500,2,5,36.1718,3.14403,32.651,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,500,3,5,35.3521,3.14672,31.8421,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,500,4,5,36.1295,3.144,32.6115,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,256,16,16,500,5,5,35.8077,3.1519,32.2928,0.63
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,20,1,5,39.2105,3.59629,35.2317,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,20,2,5,37.983,3.59085,34.0183,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,20,3,5,38.5964,3.59626,34.6162,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,20,4,5,37.7323,3.59885,33.7534,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,20,5,5,37.4799,3.59619,33.5188,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,100,1,5,37.851,3.59488,33.8844,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,100,2,5,37.8172,3.59216,33.853,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,100,3,5,37.524,3.60403,33.5368,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,100,4,5,37.6875,3.59014,33.7149,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,100,5,5,38.3214,3.6024,34.3606,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,200,1,5,36.3195,3.59869,32.3391,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,200,2,5,37.5424,3.60413,33.5488,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,200,3,5,38.533,3.5993,34.5654,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,200,4,5,39.3313,3.59002,35.3815,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,200,5,5,37.9428,3.59392,33.9855,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,500,1,5,36.8536,3.60179,32.8741,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,500,2,5,37.1584,3.59197,33.1837,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,500,3,5,39.9897,3.60096,35.979,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,500,4,5,36.3489,3.59184,32.3643,0.72
Images/bsd_76002_100x67.jpg,cuda_2d,512,32,16,500,5,5,38.8025,3.59654,34.8287,0.72
Images/bsd_124084_100x67.jpg,cuda,128,16,8,20,1,5,33.5344,2.90694,30.2636,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,20,2,5,35.0588,2.89872,31.7846,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,20,3,5,37.0661,2.89718,33.7806,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,20,4,5,37.4125,2.88854,34.1552,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,20,5,5,36.0259,2.89498,32.7735,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,100,1,5,38.1751,2.90083,34.899,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,100,2,5,36.7872,2.88605,33.5375,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,100,3,5,40.0967,2.89683,36.8291,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,100,4,5,35.6981,2.88589,32.4451,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,100,5,5,35.0855,2.89264,31.8302,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,200,1,5,38.4725,2.89645,35.1799,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,200,2,5,39.5963,2.9016,36.2427,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,200,3,5,39.8578,2.90637,36.5628,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,200,4,5,39.9685,2.89597,36.7001,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,200,5,5,39.4993,2.89466,36.2217,0.58
Images/bsd_124084_100x67.jpg,cuda,128,16,8,500,1,4,35.7009,2.32752,33.0241,0.58
