image,algorithm,block_size,tx,ty,bandwidth,tiled,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,true,3,5,43.6149,11.9421,31.1895,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,false,1,5,54.5761,22.6246,31.4614,4.52
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,false,2,5,55.2833,22.6409,32.1477,4.53
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,false,3,5,54.6057,22.6467,31.4388,4.53
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,true,1,5,46.1898,11.945,33.7517,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,true,2,5,46.0621,11.9569,33.62,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,true,3,5,45.7485,11.9431,33.306,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,false,1,5,58.5503,22.6585,35.403,4.53
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,false,2,5,57.1486,22.6525,33.9886,4.53
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,false,3,5,55.6072,22.6499,32.4576,4.53
Images/bsd_124084_200x133.jpg,cuda,128,16,8,20,true,1,5,73.5205,38.6902,34.1981,7.74
Images/bsd_124084_200x133.jpg,cuda,128,16,8,20,true,2,5,73.2204,38.3823,34.2032,7.68
Images/bsd_124084_200x133.jpg,cuda,128,16,8,20,true,3,5,75.488,38.7265,36.1381,7.75
Images/bsd_124084_200x133.jpg,cuda,128,16,8,20,false,1,5,111.307,75.9329,34.6901,15.19
Images/bsd_124084_200x133.jpg,cuda,128,16,8,20,false,2,5,109.819,74.818,34.3687,14.96
Images/bsd_124084_200x133.jpg,cuda,128,16,8,20,false,3,5,106.718,71.9636,34.1025,14.39
Images/bsd_124084_200x133.jpg,cuda,128,16,8,100,true,1,5,66.8239,32.1149,34.0754,6.42
Images/bsd_124084_200x133.jpg,cuda,128,16,8,100,true,2,5,63.3089,31.5586,31.0709,6.31
Images/bsd_124084_200x133.jpg,cuda,128,16,8,100,true,3,5,66.3833,31.2704,34.471,6.25
Images/bsd_124084_200x133.jpg,cuda,128,16,8,100,false,1,5,104.99,71.9926,32.3589,14.40
Images/bsd_124084_200x133.jpg,cuda,128,16,8,100,false,2,5,111.507,71.9742,38.8581,14.39
Images/bsd_124084_200x133.jpg,cuda,128,16,8,100,false,3,5,108.57,73.5735,34.3282,14.71
Images/bsd_124084_200x133.jpg,cuda,256,16,16,20,true,1,5,65.4104,30.8685,33.9079,6.17
Images/bsd_124084_200x133.jpg,cuda,256,16,16,20,true,2,5,65.4236,30.8719,33.9274,6.17
Images/bsd_124084_200x133.jpg,cuda,256,16,16,20,true,3,5,70.0415,30.805,35.6972,6.16
Images/bsd_124084_200x133.jpg,cuda,256,16,16,20,false,1,5,109.665,74.6286,34.3803,14.93
Images/bsd_124084_200x133.jpg,cuda,256,16,16,20,false,2,5,107.62,72.5219,34.4675,14.50
Images/bsd_124084_200x133.jpg,cuda,256,16,16,20,false,3,5,105.932,73.5772,31.7029,14.72
Images/bsd_124084_200x133.jpg,cuda,256,16,16,100,true,1,5,66.4995,30.8573,35.0108,6.17
Images/bsd_124084_200x133.jpg,cuda,256,16,16,100,true,2,5,64.7356,30.8213,33.1999,6.16
Images/bsd_124084_200x133.jpg,cuda,256,16,16,100,true,3,5,65.406,30.8321,33.9328,6.17
Images/bsd_124084_200x133.jpg,cuda,256,16,16,100,false,1,5,108.364,74.6358,33.0948,14.93
Images/bsd_124084_200x133.jpg,cuda,256,16,16,100,false,2,5,109.079,74.6559,33.6836,14.93
Images/bsd_124084_200x133.jpg,cuda,256,16,16,100,false,3,5,109.303,74.6491,34.0118,14.93
Images/bsd_124084_200x133.jpg,cuda,512,32,16,20,true,1,5,66.505,33.6743,32.2089,6.73
Images/bsd_124084_200x133.jpg,cuda,512,32,16,20,true,2,5,68.9616,33.65,34.6859,6.73
Images/bsd_124084_200x133.jpg,cuda,512,32,16,20,true,3,5,67.6413,33.6526,33.3486,6.73
Images/bsd_124084_200x133.jpg,cuda,512,32,16,20,false,1,5,109.409,74.6293,34.1633,14.93
Images/bsd_124084_200x133.jpg,cuda,512,32,16,20,false,2,5,109.451,74.6388,34.1644,14.93
Images/bsd_124084_200x133.jpg,cuda,512,32,16,20,false,3,5,106.813,74.6363,31.5133,14.93
Images/bsd_124084_200x133.jpg,cuda,512,32,16,100,true,1,5,67.9903,33.6469,33.7087,6.73
Images/bsd_124084_200x133.jpg,cuda,512,32,16,100,true,2,5,68.6342,33.6865,34.3123,6.74
Images/bsd_124084_200x133.jpg,cuda,512,32,16,100,true,3,5,67.6907,33.6572,33.4065,6.73
Images/bsd_124084_200x133.jpg,cuda,512,32,16,100,false,1,5,108.405,74.6331,33.1494,14.93
Images/bsd_124084_200x133.jpg,cuda,512,32,16,100,false,2,5,111.211,74.6416,35.9424,14.93
Images/bsd_124084_200x133.jpg,cuda,512,32,16,100,false,3,5,107.892,74.6443,32.6161,14.93
Images/bsd_134052_260x174.jpg,cuda,128,16,8,20,true,1,5,122.194,86.3547,34.9307,17.27
Images/bsd_134052_260x174.jpg,cuda,128,16,8,20,true,2,5,122.303,86.355,35.0225,17.27
Images/bsd_134052_260x174.jpg,cuda,128,16,8,20,true,3,5,122.633,86.3331,35.3935,17.27
Images/bsd_134052_260x174.jpg,cuda,128,16,8,20,false,1,5,220.651,184.857,34.7996,36.97
Images/bsd_134052_260x174.jpg,cuda,128,16,8,20,false,2,5,221.413,185.257,35.1891,37.05
Images/bsd_134052_260x174.jpg,cuda,128,16,8,20,false,3,5,219.699,183.663,35.1166,36.73
Images/bsd_134052_260x174.jpg,cuda,128,16,8,100,true,1,5,123.115,86.3193,35.8754,17.26
Images/bsd_134052_260x174.jpg,cuda,128,16,8,100,true,2,5,120.733,86.3193,33.4734,17.26
Images/bsd_134052_260x174.jpg,cuda,128,16,8,100,true,3,5,122.51,86.4127,35.1772,17.28
Images/bsd_134052_260x174.jpg,cuda,128,16,8,100,false,1,5,217.578,181.706,34.9287,36.34
Images/bsd_134052_260x174.jpg,cuda,128,16,8,100,false,2,5,219.589,183.268,35.3961,36.65
Images/bsd_134052_260x174.jpg,cuda,128,16,8,100,false,3,5,219.929,183.588,35.4135,36.72
Images/bsd_134052_260x174.jpg,cuda,256,16,16,20,true,1,5,122.156,86.4412,34.8028,17.29
Images/bsd_134052_260x174.jpg,cuda,256,16,16,20,true,2,5,121.738,86.435,34.3926,17.29
Images/bsd_134052_260x174.jpg,cuda,256,16,16,20,true,3,5,119.694,86.4436,32.344,17.29
Images/bsd_134052_260x174.jpg,cuda,256,16,16,20,false,1,5,222.694,189.016,32.7219,37.80
Images/bsd_134052_260x174.jpg,cuda,256,16,16,20,false,2,5,226.336,189.408,35.9631,37.88
Images/bsd_134052_260x174.jpg,cuda,256,16,16,20,false,3,5,221.901,187.795,33.1448,37.56
Images/bsd_134052_260x174.jpg,cuda,256,16,16,100,true,1,5,122.489,86.4441,35.1189,17.29
Images/bsd_134052_260x174.jpg,cuda,256,16,16,100,true,2,5,122.64,86.4229,35.2997,17.28
Images/bsd_134052_260x174.jpg,cuda,256,16,16,100,true,3,5,122.578,86.4344,35.1641,17.29
Images/bsd_134052_260x174.jpg,cuda,256,16,16,100,false,1,5,227.346,187.781,38.6067,37.56
Images/bsd_134052_260x174.jpg,cuda,256,16,16,100,false,2,5,228.383,187.754,39.4966,37.55
Images/bsd_134052_260x174.jpg,cuda,256,16,16,100,false,3,5,222.304,185.697,35.4963,37.14
Images/bsd_134052_260x174.jpg,cuda,512,32,16,20,true,1,5,121.867,86.3611,34.4984,17.27
Images/bsd_134052_260x174.jpg,cuda,512,32,16,20,true,2,5,121.391,86.3629,34.1297,17.27
Images/bsd_134052_260x174.jpg,cuda,512,32,16,20,true,3,5,120.323,86.3515,33.0692,17.27
Images/bsd_134052_260x174.jpg,cuda,512,32,16,20,false,1,5,217.441,182.84,33.6534,36.57
Images/bsd_134052_260x174.jpg,cuda,512,32,16,20,false,2,5,218.344,182.828,34.6119,36.57
Images/bsd_134052_260x174.jpg,cuda,512,32,16,20,false,3,5,215.927,182.846,32.1101,36.57
Images/bsd_134052_260x174.jpg,cuda,512,32,16,100,true,1,5,122.865,86.4054,35.5044,17.28
Images/bsd_134052_260x174.jpg,cuda,512,32,16,100,true,2,5,121.448,86.3892,34.1437,17.28
Images/bsd_134052_260x174.jpg,cuda,512,32,16,100,true,3,5,121.544,86.3887,34.2403,17.28
Images/bsd_134052_260x174.jpg,cuda,512,32,16,100,false,1,5,219.858,182.83,36.1042,36.57
Images/bsd_134052_260x174.jpg,cuda,512,32,16,100,false,2,5,221.688,184.517,36.2384,36.90
Images/bsd_134052_260x174.jpg,cuda,512,32,16,100,false,3,5,215.998,182.831,32.2094,36.57
Images/bsd_187039_320x214.jpg,cuda,128,16,8,20,true,1,5,239.273,201.228,36.6877,40.25
Images/bsd_187039_320x214.jpg,cuda,128,16,8,20,true,2,5,240.504,202.522,36.5948,40.50
Images/bsd_187039_320x214.jpg,cuda,128,16,8,20,true,3,5,239.582,201.896,36.2929,40.38
Images/bsd_187039_320x214.jpg,cuda,128,16,8,20,false,1,5,471.196,435.547,34.1972,87.11
Images/bsd_187039_320x214.jpg,cuda,128,16,8,20,false,2,5,465.3,428.728,35.0879,85.75
Images/bsd_187039_320x214.jpg,cuda,128,16,8,20,false,3,5,463.842,424.589,37.8222,84.92
Images/bsd_187039_320x214.jpg,cuda,128,16,8,100,true,1,5,240.243,201.401,37.465,40.28
Images/bsd_187039_320x214.jpg,cuda,128,16,8,100,true,2,5,236.281,200.014,34.9072,40.00
Images/bsd_187039_320x214.jpg,cuda,128,16,8,100,true,3,5,237.634,201.991,34.3193,40.40
Images/bsd_187039_320x214.jpg,cuda,128,16,8,100,false,1,5,462.464,425.912,35.176,85.18
Images/bsd_187039_320x214.jpg,cuda,128,16,8,100,false,2,5,462.866,424.517,36.9106,84.90
Images/bsd_187039_320x214.jpg,cuda,128,16,8,100,false,3,5,465.317,427.27,36.6406,85.45
Images/bsd_187039_320x214.jpg,cuda,256,16,16,20,true,1,5,234.98,199.534,34.0202,39.91
Images/bsd_187039_320x214.jpg,cuda,256,16,16,20,true,2,5,235.039,197.825,35.8242,39.57
Images/bsd_187039_320x214.jpg,cuda,256,16,16,20,true,3,5,237.629,199.481,36.7504,39.90
Images/bsd_187039_320x214.jpg,cuda,256,16,16,20,false,1,5,461.296,424.64,35.2338,84.93
Images/bsd_187039_320x214.jpg,cuda,256,16,16,20,false,2,5,474.186,431.509,36.7985,86.30
Images/bsd_187039_320x214.jpg,cuda,256,16,16,20,false,3,5,461.889,424.627,35.8723,84.93
Images/bsd_187039_320x214.jpg,cuda,256,16,16,100,true,1,5,241.842,200.822,39.5979,40.16
Images/bsd_187039_320x214.jpg,cuda,256,16,16,100,true,2,5,237.509,200.315,35.8301,40.06
Images/bsd_187039_320x214.jpg,cuda,256,16,16,100,true,3,5,235.381,197.851,36.1555,39.57
Images/bsd_187039_320x214.jpg,cuda,256,16,16,100,false,1,5,446.222,409.548,35.3051,81.91
Images/bsd_187039_320x214.jpg,cuda,256,16,16,100,false,2,5,451.827,413.425,37.0268,82.68
Images/bsd_187039_320x214.jpg,cuda,256,16,16,100,false,3,5,448.613,410.707,36.4577,82.14
Images/bsd_187039_320x214.jpg,cuda,512,32,16,20,true,1,5,240.998,203.865,35.7819,40.77
Images/bsd_187039_320x214.jpg,cuda,512,32,16,20,true,2,5,240.768,203.908,35.4699,40.78
Images/bsd_187039_320x214.jpg,cuda,512,32,16,20,true,3,5,240.812,203.968,35.4662,40.79
Images/bsd_187039_320x214.jpg,cuda,512,32,16,20,false,1,5,444.923,405.709,37.766,81.14
Images/bsd_187039_320x214.jpg,cuda,512,32,16,20,false,2,5,452.609,414.805,36.3531,82.96
Images/bsd_187039_320x214.jpg,cuda,512,32,16,20,false,3,5,452.994,410.935,40.6253,82.19
Images/bsd_187039_320x214.jpg,cuda,512,32,16,100,true,1,5,242.675,203.884,37.4031,40.78
Images/bsd_187039_320x214.jpg,cuda,512,32,16,100,true,2,5,242.536,203.962,37.1126,40.79
Images/bsd_187039_320x214.jpg,cuda,512,32,16,100,true,3,5,242.422,203.924,37.1057,40.78
Images/bsd_187039_320x214.jpg,cuda,512,32,16,100,false,1,5,453.925,416.2,36.3512,83.24
Images/bsd_187039_320x214.jpg,cuda,512,32,16,100,false,2,5,448.95,410.956,36.5211,82.19
Images/bsd_187039_320x214.jpg,cuda,512,32,16,100,false,3,5,432.703,393.867,37.3754,78.77
